# Differential expression result set for:  GSE79492 : Ridaforolimus (MK-8669) synergizes with Dalotuzumab (MK-0646) in hormone-sensitive breast cancer (ID=10494)
# This file contains contrasts for:ExperimentalFactor Id=33912 Name=treatment_2
# Analysis ID = 164560
# ResultSet ID = 494251
# Analysis configuration:
# AnalysisType: TWO_WAY_ANOVA_NO_INTERACTION
# Factors: ExperimentalFactor Id=33911 Name=treatment_1 ExperimentalFactor Id=33912 Name=treatment_2
# Baselines:
# treatment_1: Baseline = FactorValue 168045: treatment_1:reference substance role
# treatment_2: Baseline = FactorValue 168048: treatment_2:reference substance role
#
# Generated by Gemma Wed Jul 01 11:48:07 PDT 2020 
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#
Element_Name	Gene_Symbol	Gene_Name	NCBI_ID	FoldChange_ridaforolimus	Tstat_ridaforolimus	PValue_ridaforolimus	FoldChange_ridaforolimus_dalotuzumab	Tstat_ridaforolimus_dalotuzumab	PValue_ridaforolimus_dalotuzumab	FoldChange_dalotuzumab	Tstat_dalotuzumab	PValue_dalotuzumab
3663	IRF5	interferon regulatory factor 5	3663	0.3537	1.491	0.1438	0.5826	2.047	0.04731	0.9873	2.741	0.009114
115265	DDIT4L	DNA damage inducible transcript 4 like	115265	-0.6706	-1.201	0.2369	-2.375	-3.430	0.001412	-2.706	-2.780	0.008242
2152	F3	coagulation factor III, tissue factor	2152	-0.9636	-1.467	0.1501	-0.3655	-0.4707	0.6404	-0.3609	-0.3512	0.7273
11100	HNRNPUL1	heterogeneous nuclear ribonucleoprotein U like 1	11100	-0.2257	-1.502	0.1410	-0.1063	-0.5914	0.5576	-0.2905	-1.226	0.2273
10742	RAI2	retinoic acid induced 2	10742	0.6567	1.844	0.07261	1.226	3.037	0.004196	-1.958	-2.816	0.007517
9349	RPL23	ribosomal protein L23	9349	0.1702	0.5373	0.5940	-0.03391	-0.08991	0.9288	0.02021	0.04107	0.9674
4048	LTA4H	leukotriene A4 hydrolase	4048	-0.03572	-0.2310	0.8185	-0.1487	-0.8082	0.4238	-0.8907	-3.555	0.0009891
8942	KYNU	kynureninase	8942	-1.820	-4.417	7.414e-05	-2.651	-5.192	6.416e-06	-0.5818	-0.9882	0.3290
347527	ARSH	arylsulfatase family member H	347527	-0.3421	-0.5246	0.6028	-0.5044	-0.6541	0.5168	1.556	1.735	0.09046
101927551	LOC101927551	uncharacterized LOC101927551	101927551	0.7524	1.723	0.09263	0.3517	0.6463	0.5218	1.833	2.780	0.008254
83787	ARMC10	armadillo repeat containing 10	83787	-0.1214	-0.4905	0.6264	-0.3753	-1.269	0.2119	0.2553	0.6739	0.5043
51330	TNFRSF12A	TNF receptor superfamily member 12A	51330	-0.01084	-0.04354	0.9655	-0.1675	-0.5608	0.5781	1.005	2.667	0.01098
26355	FAM162A	family with sequence similarity 162 member A	26355	0.9444	3.961	0.0002987	0.3815	1.329	0.1914	0.2962	0.7857	0.4367
107986531	LOC107986531	translation initiation factor IF-2-like	107986531	-0.3546	-0.8812	0.3835	0.5232	1.125	0.2671	-0.3170	-0.4950	0.6233
105372976	LOC105372976	uncharacterized LOC105372976	105372976	-0.4404	-0.6819	0.4992	-0.7317	-0.9541	0.3457	-1.723	-1.574	0.1235
27030	MLH3	mutL homolog 3	27030	-0.8638	-3.316	0.001948	-1.178	-3.775	0.0005206	-0.9849	-2.374	0.02250
94025	MUC16	mucin 16, cell surface associated	94025	1.188	2.261	0.02927	1.228	2.014	0.05082	-1.264	-1.287	0.2054
3664	IRF6	interferon regulatory factor 6	3664	0.6746	3.468	0.001268	1.054	4.614	4.011e-05	-0.2196	-0.6977	0.4894
101927597	NCK1-DT	NCK1 divergent transcript	101927597	0.2802	1.189	0.2414	0.1475	0.5245	0.6029	0.5913	1.662	0.1044
257106	ARHGAP30	Rho GTPase activating protein 30	257106	-0.002900	-0.008209	0.9935	0.5890	1.329	0.1914	0.9495	1.672	0.1023
10741	RBBP9	RB binding protein 9, serine hydrolase	10741	-0.3481	-2.186	0.03475	-0.3262	-1.725	0.09227	0.1323	0.5465	0.5878
100506791	LINC01511	long intergenic non-protein coding RNA 1511	100506791	-0.9003	-1.451	0.1545	-0.8449	-1.154	0.2554	-0.1872	-0.2001	0.8424
5550	PREP	prolyl endopeptidase	5550	0.2993	2.119	0.04036	0.4577	2.734	0.009278	-0.2623	-1.160	0.2531
107986197	LOC107986197	uncharacterized LOC107986197	107986197	-0.001894	-0.002545	0.9980	0.04817	0.05500	0.9564	-0.6635	-0.5531	0.5833
8943	AP3D1	adaptor related protein complex 3 subunit delta 1	8943	-0.07936	-0.4124	0.6822	0.1166	0.5066	0.6152	-0.06754	-0.2223	0.8252
107986148	LOC107986148	uncharacterized LOC107986148	107986148	0.2526	0.4027	0.6893	0.04840	0.06529	0.9483	-0.6293	-0.6275	0.5339
400680	LINC00664	long intergenic non-protein coding RNA 664	400680	-1.665	-3.280	0.002155	-1.864	-3.058	0.003961	-0.5165	-0.6841	0.4979
54149	C21orf91	chromosome 21 open reading frame 91	54149	-0.5763	-1.683	0.1002	-0.6513	-1.634	0.1101	-1.067	-1.939	0.05953
83786	FRMD8	FERM domain containing 8	83786	0.4770	2.099	0.04214	0.9427	3.504	0.001145	0.4223	1.188	0.2416
6900	CNTN2	contactin 2	6900	1.104	2.300	0.02672	0.5703	0.9265	0.3597	1.010	1.253	0.2176
968	CD68	CD68 molecule	968	0.7074	1.931	0.06056	0.6995	1.602	0.1171	0.3334	0.5687	0.5728
23741	EID1	EP300 interacting inhibitor of differentiation 1	23741	-0.08080	-0.2691	0.7892	-0.3904	-1.084	0.2849	-0.5133	-1.076	0.2883
347517	RAB41	RAB41, member RAS oncogene family	347517	1.163	1.951	0.05811	1.158	1.621	0.1129	0.3601	0.3709	0.7127
3665	IRF7	interferon regulatory factor 7	3665	0.3733	1.693	0.09818	0.4339	1.658	0.1050	0.3004	0.8787	0.3848
27031	NPHP3	nephrocystin 3	27031	-1.089	-2.314	0.02587	-1.176	-2.137	0.03878	-1.941	-2.392	0.02156
2155	F7	coagulation factor VII	2155	0.07321	0.1480	0.8831	-0.4248	-0.6539	0.5169	2.275	3.144	0.003137
107985693	LOC107985693	uncharacterized LOC107985693	107985693	-0.08652	-0.1731	0.8635	0.06347	0.1068	0.9155	-1.699	-1.908	0.06353
11102	RPP14	ribonuclease P/MRP subunit p14	11102	-0.04266	-0.2448	0.8079	0.07851	0.3805	0.7056	0.1002	0.3714	0.7123
1756	DMD	dystrophin	1756	-1.456	-3.006	0.004560	-0.3205	-0.5826	0.5634	-0.8199	-1.079	0.2869
203447	NRK	Nik related kinase	203447	-2.094	-3.461	0.001292	-1.810	-2.513	0.01610	-1.801	-1.836	0.07385
374618	TEX9	testis expressed 9	374618	-0.5033	-0.9466	0.3495	-1.179	-1.822	0.07587	-0.3781	-0.4626	0.6462
100506797	THORLNC	testis associated oncogenic lncRNA	100506797	-0.2643	-0.4656	0.6440	-1.568	-2.267	0.02885	0.01644	0.01932	0.9847
100129094	BTNL10	butyrophilin like 10	100129094	0.6790	1.119	0.2698	0.7684	1.021	0.3134	0.8224	0.8335	0.4095
388324	INCA1	inhibitor of CDK, cyclin A1 interacting protein 1	388324	0.8037	1.237	0.2231	1.428	1.912	0.06305	1.232	1.287	0.2055
23731	TMEM245	transmembrane protein 245	23731	-0.2531	-1.342	0.1872	-0.1530	-0.6894	0.4945	-0.9255	-3.051	0.004039
54148	MRPL39	mitochondrial ribosomal protein L39	54148	-0.8986	-4.050	0.0002286	-1.443	-5.333	4.078e-06	-0.3729	-1.103	0.2766
26353	HSPB8	heat shock protein family B (small) member 8	26353	0.1063	0.2207	0.8264	0.3460	0.6221	0.5374	-0.3689	-0.4910	0.6261
6901	TAZ	tafazzin	6901	0.5001	2.521	0.01577	0.6676	2.808	0.007664	1.051	3.481	0.001222
967	CD63	CD63 molecule	967	0.6809	6.354	1.502e-07	0.7056	5.523	2.209e-06	0.5104	3.058	0.003962
9351	SLC9A3R2	SLC9A3 regulator 2	9351	0.2572	1.270	0.2113	0.3639	1.497	0.1422	0.5582	1.772	0.08404
400673	VMAC	vimentin type intermediate filament associated coiled-coil protein	400673	1.044	4.037	0.0002378	1.397	4.531	5.198e-05	0.7926	1.926	0.06122
94027	CGB7	chorionic gonadotropin subunit beta 7	94027	0.9490	1.409	0.1665	1.358	1.652	0.1064	2.589	2.611	0.01263
101926969	LOC101926969	uncharacterized LOC101926969	101926969	-1.493	-2.867	0.006578	-0.9048	-1.501	0.1411	-0.8027	-1.007	0.3199
10743	RAI1	retinoic acid induced 1	10743	-0.3330	-1.279	0.2083	-0.2040	-0.6403	0.5256	0.005975	0.01430	0.9887
51329	ARL6IP4	ADP ribosylation factor like GTPase 6 interacting protein 4	51329	0.7780	4.109	0.0001912	0.5739	2.535	0.01526	1.005	3.464	0.001283
2157	F8	coagulation factor VIII	2157	0.04585	0.1845	0.8546	0.05855	0.1997	0.8427	0.2190	0.5766	0.5674
3667	IRS1	insulin receptor substrate 1	3667	-1.493	-5.114	8.233e-06	-1.543	-4.217	0.0001376	0.02587	0.05710	0.9548
283011	FLJ37201	tigger transposable element derived 2 pseudogene	283011	-1.126	-1.612	0.1148	-1.213	-1.476	0.1478	-1.227	-1.111	0.2732
1757	SARDH	sarcosine dehydrogenase	1757	0.6530	2.284	0.02778	1.207	3.461	0.001295	0.6784	1.435	0.1591
11101	ATE1	arginyltransferase 1	11101	-0.7282	-3.481	0.001223	-1.037	-4.099	0.0001968	-0.6534	-1.972	0.05550
101927599	ZNF529-AS1	ZNF529 antisense RNA 1	101927599	0.3397	1.011	0.3183	-0.1404	-0.3404	0.7354	0.2411	0.4534	0.6527
100128511	NEBL-AS1	NEBL antisense RNA 1	100128511	1.094	3.317	0.001942	0.9968	2.595	0.01315	-0.1537	-0.2822	0.7793
4050	LTB	lymphotoxin beta	4050	-1.224	-1.859	0.07035	-2.399	-2.950	0.005286	1.378	1.652	0.1063
8945	BTRC	beta-transducin repeat containing E3 ubiquitin protein ligase	8945	0.01842	0.1247	0.9014	0.3554	2.031	0.04892	-0.3257	-1.364	0.1801
105371849	LOC105371849	uncharacterized LOC105371849	105371849	0.5947	1.573	0.1237	0.4933	1.075	0.2887	0.9588	1.660	0.1048
645332	FAM86C2P	family with sequence similarity 86, member A pseudogene	645332	0.5567	3.213	0.002593	0.7645	3.716	0.0006184	0.4171	1.529	0.1342
107985694	LOC107985694	uncharacterized LOC107985694	107985694	-0.7273	-1.426	0.1615	-0.5226	-0.8727	0.3880	0.2940	0.3925	0.6968
26354	GNL3	G protein nucleolar 3	26354	-0.5055	-1.959	0.05713	-0.9778	-3.133	0.003236	-0.3425	-0.8517	0.3995
388323	GLTPD2	glycolipid transfer protein domain containing 2	388323	0.5686	1.746	0.08846	1.265	3.319	0.001931	0.5306	1.030	0.3093
6902	TBCA	tubulin folding cofactor A	6902	0.009602	0.03847	0.9695	-0.2857	-0.9586	0.3435	0.08293	0.2154	0.8306
966	CD59	CD59 molecule (CD59 blood group)	966	0.1246	0.7507	0.4572	0.2251	1.153	0.2557	-0.6122	-2.324	0.02530
162239	ZFP1	ZFP1 zinc finger protein	162239	-1.035	-3.643	0.0007653	-1.375	-3.978	0.0002844	-0.6282	-1.416	0.1644
105373289	LOC105373289	collagen alpha-1(III) chain-like	105373289	0.5784	1.194	0.2394	1.039	1.826	0.07529	0.5599	0.7388	0.4643
401399	PRRT4	proline rich transmembrane protein 4	401399	-0.5280	-0.8588	0.3956	-1.070	-1.396	0.1704	0.2403	0.2526	0.8019
9352	TXNL1	thioredoxin like 1	9352	-0.2022	-1.011	0.3179	-0.5099	-2.120	0.04025	0.2190	0.7142	0.4792
114294	LACTB	lactamase beta	114294	0.04671	0.3061	0.7611	-0.008920	-0.04936	0.9609	-0.1975	-0.8197	0.4172
51327	AHSP	alpha hemoglobin stabilizing protein	51327	1.617	2.535	0.01526	2.813	3.901	0.0003583	-0.3245	-0.3150	0.7544
3669	ISG20	interferon stimulated exonuclease gene 20	3669	0.1964	0.7797	0.4401	-0.05063	-0.1640	0.8705	0.7605	1.956	0.05742
115286	SLC25A26	solute carrier family 25 member 26	115286	0.6161	2.855	0.006792	0.3380	1.310	0.1976	0.7592	2.308	0.02624
100289230	LOC100289230	uncharacterized LOC100289230	100289230	-0.8223	-1.865	0.06951	-1.518	-2.794	0.007944	-0.9142	-1.284	0.2065
403313	PLPP6	phospholipid phosphatase 6	403313	-0.1769	-1.282	0.2072	0.02836	0.1734	0.8632	-0.7478	-3.319	0.001934
388327	C17orf100	chromosome 17 open reading frame 100	388327	0.2161	1.016	0.3157	0.7154	2.783	0.008173	0.7767	2.332	0.02480
105371036	LOC105371036	uncharacterized LOC105371036	105371036	-0.1445	-0.4595	0.6484	0.3005	0.8043	0.4260	-0.1219	-0.2383	0.8129
6903	TBCC	tubulin folding cofactor C	6903	0.5824	3.893	0.0003662	0.6569	3.685	0.0006779	0.5037	2.160	0.03680
965	CD58	CD58 molecule	965	-1.043	-3.674	0.0007006	-1.225	-3.582	0.0009144	0.4001	0.9800	0.3330
9353	SLIT2	slit guidance ligand 2	9353	-0.2444	-0.3780	0.7074	1.098	1.482	0.1462	-0.9273	-0.8152	0.4198
27020	NPTN	neuroplastin	27020	-0.1001	-0.7180	0.4769	-0.09055	-0.5452	0.5887	-0.3718	-1.690	0.09886
140467	ZNF358	zinc finger protein 358	140467	0.7000	2.583	0.01355	0.7977	2.433	0.01956	0.7715	1.806	0.07847
51326	ARL17A	ADP ribosylation factor like GTPase 17A	51326	-0.5181	-1.982	0.05438	-0.5143	-1.632	0.1106	-0.9607	-2.186	0.03474
375704	ENHO	energy homeostasis associated	375704	-0.3249	-0.6236	0.5365	-0.1441	-0.2339	0.8162	1.768	2.559	0.01440
100852410	ZRANB2-AS2	ZRANB2 antisense RNA 2 (head to head)	100852410	0.08253	0.1305	0.8969	-0.8618	-1.107	0.2748	1.004	1.075	0.2890
